well,depth,true_facies,pred_facies,correct
L2P1,2605.625,0,1,0
L2P1,2605.75,0,1,0
L2P1,2605.875,0,1,0
L2P1,2606,0,1,0
L2P1,2606.125,0,1,0
L2P1,2606.25,0,1,0
L2P1,2606.375,0,1,0
L2P1,2606.5,0,1,0
L2P1,2606.625,0,1,0
L2P1,2606.75,0,1,0
L2P1,2606.875,0,1,0
L2P1,2607,0,1,0
L2P1,2607.125,0,1,0
L2P1,2607.25,0,1,0
L2P1,2607.375,0,1,0
L2P1,2607.5,0,1,0
L2P1,2607.625,0,1,0
L2P1,2607.75,0,1,0
L2P1,2607.875,0,1,0
L2P1,2608,0,1,0
L2P1,2608.125,0,1,0
L2P1,2608.25,0,1,0
L2P1,2608.375,0,1,0
L2P1,2608.5,0,1,0
L2P1,2608.625,0,1,0
L2P1,2608.75,0,1,0
L2P1,2608.875,0,1,0
L2P1,2609,0,1,0
L2P1,2609.125,0,1,0
L2P1,2609.25,0,1,0
L2P1,2609.375,0,1,0
L2P1,2609.5,0,1,0
L2P1,2609.625,0,1,0
L2P1,2609.75,0,1,0
L2P1,2609.875,0,1,0
L2P1,2610,0,1,0
L2P1,2610.125,0,1,0
L2P1,2610.25,0,0,1
L2P1,2610.375,0,0,1
L2P1,2610.5,0,0,1
L2P1,2610.625,0,0,1
L2P1,2610.75,0,0,1
L2P1,2610.875,0,0,1
L2P1,2611,0,0,1
L2P1,2611.125,0,0,1
L2P1,2611.25,0,0,1
L2P1,2611.375,0,0,1
L2P1,2611.5,0,0,1
L2P1,2611.625,0,0,1
L2P1,2611.75,0,0,1
L2P1,2611.875,0,0,1
L2P1,2612,0,0,1
L2P1,2612.125,0,0,1
L2P1,2612.25,0,0,1
L2P1,2612.375,0,0,1
L2P1,2612.5,0,0,1
L2P1,2612.625,0,0,1
L2P1,2612.75,0,0,1
L2P1,2612.875,0,0,1
L2P1,2613,0,0,1
L2P1,2613.125,0,0,1
L2P1,2613.25,0,0,1
L2P1,2613.375,0,0,1
L2P1,2613.5,0,0,1
L2P1,2613.625,0,0,1
L2P1,2613.75,0,0,1
L2P1,2613.875,0,0,1
L2P1,2614,0,0,1
L2P1,2614.125,0,0,1
L2P1,2614.25,0,0,1
L2P1,2614.375,0,0,1
L2P1,2614.5,0,0,1
L2P1,2614.625,0,0,1
L2P1,2614.75,0,0,1
L2P1,2614.875,0,0,1
L2P1,2615,0,0,1
L2P1,2615.125,0,0,1
L2P1,2615.25,0,0,1
L2P1,2615.375,0,0,1
L2P1,2615.5,0,0,1
L2P1,2615.625,0,0,1
L2P1,2615.75,0,0,1
L2P1,2615.875,0,0,1
L2P1,2616,0,0,1
L2P1,2616.125,0,0,1
L2P1,2616.25,0,0,1
L2P1,2616.375,0,0,1
L2P1,2616.5,0,0,1
L2P1,2616.625,0,0,1
L2P1,2616.75,0,0,1
L2P1,2616.875,0,0,1
L2P1,2617,0,0,1
L2P1,2617.125,0,0,1
L2P1,2617.25,0,0,1
L2P1,2617.375,0,0,1
L2P1,2617.5,0,0,1
L2P1,2617.625,0,0,1
L2P1,2617.75,0,0,1
L2P1,2617.875,0,0,1
L2P1,2618,0,0,1
L2P1,2618.125,0,0,1
L2P1,2618.25,0,0,1
L2P1,2618.375,0,0,1
L2P1,2618.5,0,0,1
L2P1,2618.625,0,0,1
L2P1,2618.75,0,0,1
L2P1,2618.875,0,0,1
L2P1,2619,0,0,1
L2P1,2619.125,0,0,1
L2P1,2619.25,0,0,1
L2P1,2619.375,0,0,1
L2P1,2619.5,0,0,1
L2P1,2619.625,0,0,1
L2P1,2619.75,0,0,1
L2P1,2619.875,0,0,1
L2P1,2620,0,0,1
L2P1,2620.125,0,0,1
L2P1,2620.25,0,0,1
L2P1,2620.375,0,0,1
L2P1,2620.5,0,0,1
L2P1,2620.625,0,0,1
L2P1,2620.75,0,0,1
L2P1,2620.875,0,0,1
L2P1,2621,0,0,1
L2P1,2621.125,0,0,1
L2P1,2621.25,0,0,1
L2P1,2621.375,0,0,1
L2P1,2621.5,0,0,1
L2P1,2621.625,0,0,1
L2P1,2621.75,0,0,1
L2P1,2621.875,0,0,1
L2P1,2622,0,0,1
L2P1,2622.125,0,0,1
L2P1,2622.25,0,0,1
L2P1,2622.375,0,0,1
L2P1,2622.5,0,0,1
L2P1,2622.625,0,0,1
L2P1,2622.75,0,0,1
L2P1,2622.875,0,0,1
L2P1,2623,0,0,1
L2P1,2623.125,0,0,1
L2P1,2623.25,0,0,1
L2P1,2623.375,0,0,1
L2P1,2623.5,0,0,1
L2P1,2623.625,0,0,1
L2P1,2623.75,0,0,1
L2P1,2623.875,0,0,1
L2P1,2624,0,0,1
L2P1,2624.125,0,0,1
L2P1,2624.25,0,0,1
L2P1,2624.375,0,0,1
L2P1,2624.5,0,0,1
L2P1,2624.625,0,0,1
L2P1,2624.75,0,0,1
L2P1,2624.875,0,0,1
L2P1,2625,0,0,1
L2P1,2625.125,0,0,1
L2P1,2625.25,0,0,1
L2P1,2625.375,0,0,1
L2P1,2625.5,0,0,1
L2P1,2625.625,0,0,1
L2P1,2625.75,0,0,1
L2P1,2625.875,0,0,1
L2P1,2626,0,0,1
L2P1,2626.125,0,0,1
L2P1,2626.25,0,0,1
L2P1,2626.375,0,0,1
L2P1,2626.5,0,0,1
L2P1,2626.625,0,0,1
L2P1,2626.75,0,0,1
L2P1,2626.875,0,0,1
L2P1,2627,0,0,1
L2P1,2627.125,0,0,1
L2P1,2627.25,0,0,1
L2P1,2627.375,0,0,1
L2P1,2627.5,0,0,1
L2P1,2627.625,0,0,1
L2P1,2627.75,0,0,1
L2P1,2627.875,0,0,1
L2P1,2628,0,0,1
L2P1,2628.125,0,0,1
L2P1,2628.25,0,0,1
L2P1,2628.375,0,0,1
L2P1,2628.5,0,0,1
L2P1,2628.625,0,0,1
L2P1,2628.75,0,0,1
L2P1,2628.875,0,0,1
L2P1,2629,0,0,1
L2P1,2629.125,0,0,1
L2P1,2629.25,0,0,1
L2P1,2629.375,0,0,1
L2P1,2629.5,0,0,1
L2P1,2629.625,0,0,1
L2P1,2629.75,0,0,1
L2P1,2629.875,0,0,1
L2P1,2630,0,0,1
L2P1,2630.125,0,0,1
L2P1,2630.25,0,0,1
L2P1,2630.375,0,0,1
L2P1,2630.5,0,0,1
L2P1,2630.625,0,0,1
L2P1,2630.75,0,0,1
L2P1,2630.875,0,0,1
L2P1,2631,0,0,1
L2P1,2631.125,0,0,1
L2P1,2631.25,0,0,1
L2P1,2631.375,0,0,1
L2P1,2631.5,0,0,1
L2P1,2631.625,0,0,1
L2P1,2631.75,0,0,1
L2P1,2631.875,0,0,1
L2P1,2632,0,0,1
L2P1,2632.125,0,0,1
L2P1,2632.25,0,0,1
L2P1,2632.375,0,0,1
L2P1,2632.5,0,0,1
L2P1,2632.625,0,0,1
L2P1,2632.75,0,0,1
L2P1,2632.875,0,0,1
L2P1,2633,0,0,1
L2P1,2633.125,0,0,1
L2P1,2633.25,0,0,1
L2P1,2633.375,0,0,1
L2P1,2633.5,0,0,1
L2P1,2633.625,0,0,1
L2P1,2633.75,0,0,1
L2P1,2633.875,0,0,1
L2P1,2634,0,0,1
L2P1,2634.125,0,0,1
L2P1,2634.25,0,0,1
L2P1,2634.375,0,0,1
L2P1,2634.5,0,0,1
L2P1,2634.625,0,0,1
L2P1,2634.75,0,0,1
L2P1,2634.875,0,0,1
L2P1,2635,0,0,1
L2P1,2635.125,0,0,1
L2P1,2635.25,0,0,1
L2P1,2635.375,0,0,1
L2P1,2635.5,0,0,1
L2P1,2635.625,0,0,1
L2P1,2635.75,0,0,1
L2P1,2635.875,0,0,1
L2P1,2636,0,0,1
L2P1,2636.125,0,0,1
L2P1,2636.25,0,0,1
L2P1,2636.375,0,0,1
L2P1,2636.5,0,0,1
L2P1,2636.625,0,0,1
L2P1,2636.75,0,0,1
L2P1,2636.875,0,0,1
L2P1,2637,0,0,1
L2P1,2637.125,0,0,1
L2P1,2637.25,0,0,1
L2P1,2637.375,0,0,1
L2P1,2637.5,0,0,1
L2P1,2637.625,0,0,1
L2P1,2637.75,0,0,1
L2P1,2637.875,0,0,1
L2P1,2638,0,0,1
L2P1,2638.125,0,0,1
L2P1,2638.25,0,0,1
L2P1,2638.375,0,0,1
L2P1,2638.5,0,0,1
L2P1,2638.625,0,0,1
L2P1,2638.75,0,0,1
L2P1,2638.875,0,0,1
L2P1,2639,0,0,1
L2P1,2639.125,0,0,1
L2P1,2639.25,0,0,1
L2P1,2639.375,0,0,1
L2P1,2639.5,0,0,1
L2P1,2639.625,0,0,1
L2P1,2639.75,0,0,1
L2P1,2639.875,0,0,1
L2P1,2640,0,0,1
L2P1,2640.125,0,0,1
L2P1,2640.25,0,0,1
L2P1,2640.375,0,0,1
L2P1,2640.5,0,0,1
L2P1,2640.625,0,0,1
L2P1,2640.75,0,0,1
L2P1,2640.875,1,0,0
L2P1,2641,1,0,0
L2P1,2641.125,1,0,0
L2P1,2641.25,1,0,0
L2P1,2641.375,1,0,0
L2P1,2641.5,1,0,0
L2P1,2641.625,1,0,0
L2P1,2641.75,1,0,0
L2P1,2641.875,1,0,0
L2P1,2642,1,0,0
L2P1,2642.125,1,0,0
L2P1,2642.25,1,0,0
L2P1,2642.375,1,0,0
L2P1,2642.5,1,0,0
L2P1,2642.625,1,0,0
L2P1,2642.75,1,0,0
L2P1,2642.875,1,0,0
L2P1,2643,1,0,0
L2P1,2643.125,1,0,0
L2P1,2643.25,1,0,0
L2P1,2643.375,1,0,0
L2P1,2643.5,1,0,0
L2P1,2643.625,1,0,0
L2P1,2643.75,1,0,0
L2P1,2643.875,1,0,0
L2P1,2644,1,0,0
L2P1,2644.125,1,0,0
L2P1,2644.25,1,0,0
L2P1,2644.375,0,0,1
L2P1,2644.5,0,0,1
L2P1,2644.625,0,0,1
L2P1,2644.75,0,0,1
L2P1,2644.875,0,0,1
L2P1,2645,0,0,1
L2P1,2645.125,0,0,1
L2P1,2645.25,0,0,1
L2P1,2645.375,0,0,1
L2P1,2645.5,0,0,1
L2P1,2645.625,0,0,1
L2P1,2645.75,0,0,1
L2P1,2645.875,0,0,1
L2P1,2646,0,0,1
L2P1,2646.125,0,0,1
L2P1,2646.25,0,0,1
L2P1,2646.375,0,0,1
L2P1,2646.5,0,0,1
L2P1,2646.625,0,0,1
L2P1,2646.75,0,0,1
L2P1,2646.875,0,0,1
L2P1,2647,0,0,1
L2P1,2647.125,0,0,1
L2P1,2647.25,0,0,1
L2P1,2647.375,0,0,1
L2P1,2647.5,0,0,1
L2P1,2647.625,0,0,1
L2P1,2647.75,0,0,1
L2P1,2647.875,0,0,1
L2P1,2648,0,0,1
L2P1,2648.125,0,0,1
L2P1,2648.25,0,0,1
L2P1,2648.375,0,0,1
L2P1,2648.5,0,0,1
L2P1,2648.625,0,0,1
L2P1,2648.75,0,0,1
L2P1,2648.875,0,0,1
L2P1,2649,0,0,1
L2P1,2649.125,0,0,1
L2P1,2649.25,0,0,1
L2P1,2649.375,0,0,1
L2P1,2649.5,0,0,1
L2P1,2649.625,0,0,1
L2P1,2649.75,0,0,1
L2P1,2649.875,0,0,1
L2P1,2650,0,0,1
L2P1,2650.125,0,0,1
L2P1,2650.25,0,0,1
L2P1,2650.375,0,0,1
L2P1,2650.5,0,0,1
L2P1,2650.625,0,0,1
L2P1,2650.75,0,0,1
L2P1,2650.875,0,0,1
L2P1,2651,0,0,1
L2P1,2651.125,0,0,1
L2P1,2651.25,0,0,1
L2P1,2651.375,0,0,1
L2P1,2651.5,0,0,1
L2P1,2651.625,0,0,1
L2P1,2651.75,0,0,1
L2P1,2651.875,0,0,1
L2P1,2652,0,0,1
L2P1,2652.125,0,0,1
L2P1,2652.25,0,0,1
L2P1,2652.375,0,0,1
L2P1,2652.5,0,0,1
L2P1,2652.625,0,0,1
L2P1,2652.75,0,0,1
L2P1,2652.875,0,0,1
L2P1,2653,0,0,1
L2P1,2653.125,0,0,1
L2P1,2653.25,0,0,1
L2P1,2653.375,0,0,1
L2P1,2653.5,0,0,1
L2P1,2653.625,0,0,1
L2P1,2653.75,0,0,1
L2P1,2653.875,0,0,1
L2P1,2654,0,0,1
L2P1,2654.125,0,0,1
L2P1,2654.25,0,0,1
L2P1,2654.375,0,0,1
L2P1,2654.5,0,0,1
L2P1,2654.625,0,0,1
L2P1,2654.75,0,0,1
L2P1,2654.875,0,0,1
L2P1,2655,0,0,1
L2P1,2655.125,0,0,1
L2P1,2655.25,0,0,1
L2P1,2655.375,0,0,1
L2P1,2655.5,0,0,1
L2P1,2655.625,0,0,1
L2P1,2655.75,0,0,1
L2P1,2655.875,0,0,1
L2P1,2656,0,0,1
L2P1,2656.125,0,0,1
L2P1,2656.25,0,0,1
L2P1,2656.375,0,0,1
L2P1,2656.5,0,0,1
L2P1,2656.625,0,0,1
L2P1,2656.75,0,0,1
L2P1,2656.875,0,0,1
L2P1,2657,0,0,1
L2P1,2657.125,0,0,1
L2P1,2657.25,0,0,1
L2P1,2657.375,0,0,1
L2P1,2657.5,0,0,1
L2P1,2657.625,0,0,1
L2P1,2657.75,0,0,1
L2P1,2657.875,0,0,1
L2P1,2658,0,0,1
L2P1,2658.125,0,0,1
L2P1,2658.25,0,0,1
L2P1,2658.375,0,0,1
L2P1,2658.5,0,0,1
L2P1,2658.625,0,0,1
L2P1,2658.75,0,0,1
L2P1,2658.875,0,0,1
L2P1,2659,0,0,1
L2P1,2659.125,0,0,1
L2P1,2659.25,0,0,1
L2P1,2659.375,0,0,1
L2P1,2659.5,0,0,1
L2P1,2659.625,0,0,1
L2P1,2659.75,0,0,1
L2P1,2659.875,0,0,1
L2P1,2660,0,0,1
L2P1,2660.125,0,0,1
L2P1,2660.25,0,0,1
L2P1,2660.375,0,0,1
L2P1,2660.5,0,0,1
L2P1,2660.625,0,0,1
L2P1,2660.75,0,0,1
L2P1,2660.875,0,0,1
L2P1,2661,0,0,1
L2P1,2661.125,0,0,1
L2P1,2661.25,0,0,1
L2P1,2661.375,0,0,1
L2P1,2661.5,0,0,1
L2P1,2661.625,0,0,1
L2P1,2661.75,0,0,1
L2P1,2661.875,0,0,1
L2P1,2662,0,0,1
L2P1,2662.125,0,0,1
L2P1,2662.25,0,0,1
L2P1,2662.375,0,0,1
L2P1,2662.5,0,0,1
L2P1,2662.625,0,0,1
L2P1,2662.75,0,0,1
L2P1,2662.875,0,0,1
L2P1,2663,0,0,1
L2P1,2663.125,0,0,1
L2P1,2663.25,0,0,1
L2P1,2663.375,0,0,1
L2P1,2663.5,0,0,1
L2P1,2663.625,0,0,1
L2P1,2663.75,0,0,1
L2P1,2663.875,0,0,1
L2P1,2664,0,0,1
L2P1,2664.125,0,0,1
L2P1,2664.25,0,0,1
L2P1,2664.375,0,0,1
L2P1,2664.5,0,0,1
L2P1,2664.625,0,0,1
L2P1,2664.75,0,0,1
L2P1,2664.875,0,0,1
L2P1,2665,0,0,1
L2P1,2665.125,0,0,1
L2P1,2665.25,0,0,1
L2P1,2665.375,0,0,1
L2P1,2665.5,0,0,1
L2P1,2665.625,0,0,1
L2P1,2665.75,0,0,1
L2P1,2665.875,0,0,1
L2P1,2666,0,0,1
L2P1,2666.125,0,0,1
L2P1,2666.25,0,0,1
L2P1,2666.375,0,0,1
L2P1,2666.5,0,0,1
L2P1,2666.625,0,0,1
L2P1,2666.75,0,0,1
L2P1,2666.875,0,0,1
L2P1,2667,0,0,1
L2P1,2667.125,0,0,1
L2P1,2667.25,0,0,1
L2P1,2667.375,0,0,1
L2P1,2667.5,0,0,1
L2P1,2667.625,0,0,1
L2P1,2667.75,0,0,1
L2P1,2667.875,0,0,1
L2P1,2668,0,0,1
L2P1,2668.125,0,0,1
L2P1,2668.25,0,0,1
L2P1,2668.375,0,0,1
L2P1,2668.5,0,0,1
L2P1,2668.625,0,0,1
L2P1,2668.75,0,0,1
L2P1,2668.875,0,0,1
L2P1,2669,0,0,1
L2P1,2669.125,0,0,1
L2P1,2669.25,0,0,1
L2P1,2669.375,0,0,1
L2P1,2669.5,0,0,1
L2P1,2669.625,0,0,1
L2P1,2669.75,0,0,1
L2P1,2669.875,0,0,1
L2P1,2670,0,0,1
L2P1,2670.125,0,0,1
L2P1,2670.25,0,0,1
L2P1,2670.375,0,0,1
L2P1,2670.5,0,0,1
L2P1,2670.625,0,0,1
L2P1,2670.75,0,0,1
L2P1,2670.875,0,0,1
L2P1,2671,0,0,1
L2P1,2671.125,0,0,1
L2P1,2671.25,0,0,1
L2P1,2671.375,0,0,1
L2P1,2671.5,0,0,1
L2P1,2671.625,0,0,1
L2P1,2671.75,0,0,1
L2P1,2671.875,0,0,1
L2P1,2672,0,0,1
L2P1,2672.125,0,0,1
L2P1,2672.25,0,0,1
L2P1,2672.375,0,0,1
L2P1,2672.5,0,0,1
L2P1,2672.625,0,0,1
L2P1,2672.75,0,0,1
L2P1,2672.875,0,0,1
L2P1,2673,0,0,1
L2P1,2673.125,0,0,1
L2P1,2673.25,0,0,1
L2P1,2673.375,0,0,1
L2P1,2673.5,0,0,1
L2P1,2673.625,0,0,1
L2P1,2673.75,0,0,1
L2P1,2673.875,0,0,1
L2P1,2674,0,0,1
L2P1,2674.125,0,0,1
L2P1,2674.25,0,0,1
L2P1,2674.375,0,0,1
L2P1,2674.5,0,0,1
L2P1,2674.625,0,0,1
L2P1,2674.75,1,0,0
L2P1,2674.875,1,0,0
L2P1,2675,1,0,0
L2P1,2675.125,1,0,0
L2P1,2675.25,1,0,0
L2P1,2675.375,1,0,0
L2P1,2675.5,1,0,0
L2P1,2675.625,1,0,0
L2P1,2675.75,1,0,0
L2P1,2675.875,1,0,0
L2P1,2676,1,0,0
L2P1,2676.125,1,0,0
L2P1,2676.25,1,0,0
L2P1,2676.375,1,0,0
L2P1,2676.5,1,0,0
L2P1,2676.625,1,0,0
L2P1,2676.75,0,0,1
L2P1,2676.875,0,0,1
L2P1,2677,0,0,1
L2P1,2677.125,0,0,1
L2P1,2677.25,0,0,1
L2P1,2677.375,0,0,1
L2P1,2677.5,0,0,1
L2P1,2677.625,0,0,1
L2P1,2677.75,0,0,1
L2P1,2677.875,0,0,1
L2P1,2678,0,0,1
L2P1,2678.125,0,0,1
L2P1,2678.25,0,0,1
L2P1,2678.375,0,0,1
L2P1,2678.5,0,0,1
L2P1,2678.625,0,0,1
L2P1,2678.75,0,0,1
L2P1,2678.875,0,0,1
L2P1,2679,0,0,1
L2P1,2679.125,0,0,1
L2P1,2679.25,0,0,1
L2P1,2679.375,0,0,1
L2P1,2679.5,0,0,1
L2P1,2679.625,0,0,1
L2P1,2679.75,0,0,1
L2P1,2679.875,0,0,1
L2P1,2680,0,0,1
L2P1,2680.125,0,0,1
L2P1,2680.25,0,0,1
L2P1,2680.375,0,0,1
L2P1,2680.5,0,0,1
L2P1,2680.625,0,0,1
L2P1,2680.75,0,0,1
L2P1,2680.875,0,0,1
L2P1,2681,0,0,1
L2P1,2681.125,0,0,1
L2P1,2681.25,0,0,1
L2P1,2681.375,0,0,1
L2P1,2681.5,0,0,1
L2P1,2681.625,0,0,1
L2P1,2681.75,0,0,1
L2P1,2681.875,0,0,1
L2P1,2682,0,0,1
L2P1,2682.125,0,0,1
L2P1,2682.25,0,0,1
L2P1,2682.375,0,0,1
L2P1,2682.5,0,0,1
L2P1,2682.625,0,0,1
L2P1,2682.75,0,0,1
L2P1,2682.875,0,0,1
L2P1,2683,0,0,1
L2P1,2683.125,0,0,1
L2P1,2683.25,0,0,1
L2P1,2683.375,0,0,1
L2P1,2683.5,0,0,1
L2P1,2683.625,0,0,1
L2P1,2683.75,0,0,1
L2P1,2683.875,0,0,1
L2P1,2684,0,0,1
L2P1,2684.125,0,0,1
L2P1,2684.25,0,0,1
L2P1,2684.375,0,0,1
L2P1,2684.5,0,0,1
L2P1,2684.625,0,0,1
L2P1,2684.75,0,0,1
L2P1,2684.875,0,0,1
L2P1,2685,0,0,1
L2P1,2685.125,0,0,1
L2P1,2685.25,0,0,1
L2P1,2685.375,0,0,1
L2P1,2685.5,0,0,1
L2P1,2685.625,0,0,1
L2P1,2685.75,0,0,1
L2P1,2685.875,0,0,1
L2P1,2686,0,0,1
L2P1,2686.125,0,0,1
L2P1,2686.25,0,0,1
L2P1,2686.375,0,0,1
L2P1,2686.5,0,0,1
L2P1,2686.625,0,0,1
L2P1,2686.75,0,0,1
L2P1,2686.875,0,0,1
L2P1,2687,0,0,1
L2P1,2687.125,0,0,1
L2P1,2687.25,0,0,1
L2P1,2687.375,0,0,1
L2P1,2687.5,0,0,1
L2P1,2687.625,0,0,1
L2P1,2687.75,0,0,1
L2P1,2687.875,0,0,1
L2P1,2688,0,0,1
L2P1,2688.125,0,0,1
L2P1,2688.25,0,0,1
L2P1,2688.375,0,0,1
L2P1,2688.5,0,0,1
L2P1,2688.625,0,0,1
L2P1,2688.75,0,0,1
L2P1,2688.875,0,0,1
L2P1,2689,0,0,1
L2P1,2689.125,0,0,1
L2P1,2689.25,0,0,1
L2P1,2689.375,0,0,1
L2P1,2689.5,0,0,1
L2P1,2689.625,0,0,1
L2P1,2689.75,0,0,1
L2P1,2689.875,0,0,1
L2P1,2690,0,0,1
L2P1,2690.125,0,0,1
L2P1,2690.25,0,0,1
L2P1,2690.375,0,0,1
L2P1,2690.5,0,0,1
L2P1,2690.625,0,0,1
L2P1,2690.75,0,0,1
L2P1,2690.875,0,0,1
L2P1,2691,0,0,1
L2P1,2691.125,0,0,1
L2P1,2691.25,0,0,1
L2P1,2691.375,0,0,1
L2P1,2691.5,0,0,1
L2P1,2691.625,0,0,1
L2P1,2691.75,1,0,0
L2P1,2691.875,1,0,0
L2P1,2692,1,0,0
L2P1,2692.125,1,1,1
L2P1,2692.25,1,1,1
L2P1,2692.375,1,1,1
L2P1,2692.5,1,1,1
L2P1,2692.625,1,1,1
L2P1,2692.75,1,1,1
L2P1,2692.875,1,1,1
L2P1,2693,1,1,1
L2P1,2693.125,1,1,1
L2P1,2693.25,1,1,1
L2P1,2693.375,1,1,1
L2P1,2693.5,1,1,1
L2P1,2693.625,1,1,1
L2P1,2693.75,1,1,1
L2P1,2693.875,1,1,1
L2P1,2694,1,1,1
L2P1,2694.125,1,1,1
L2P1,2694.25,1,1,1
L2P1,2694.375,1,1,1
L2P1,2694.5,1,1,1
L2P1,2694.625,1,1,1
L2P1,2694.75,1,1,1
L2P1,2694.875,1,1,1
L2P1,2695,1,1,1
L2P1,2695.125,1,1,1
L2P1,2695.25,1,1,1
L2P1,2695.375,1,1,1
L2P1,2695.5,1,1,1
L2P1,2695.625,1,1,1
L2P1,2695.75,1,1,1
L2P1,2695.875,1,1,1
L2P1,2696,1,1,1
L2P1,2696.125,1,1,1
L2P1,2696.25,1,1,1
L2P1,2696.375,1,1,1
L2P1,2696.5,1,1,1
L2P1,2696.625,1,1,1
L2P1,2696.75,1,1,1
L2P1,2696.875,1,1,1
L2P1,2697,1,1,1
L2P1,2697.125,1,1,1
L2P1,2697.25,1,1,1
L2P1,2697.375,1,1,1
L2P1,2697.5,1,1,1
L2P1,2697.625,1,1,1
L2P1,2697.75,1,1,1
L2P1,2697.875,1,1,1
L2P1,2698,1,1,1
L2P1,2698.125,1,1,1
L2P1,2698.25,1,1,1
L2P1,2698.375,1,1,1
L2P1,2698.5,1,1,1
L2P1,2698.625,1,1,1
L2P1,2698.75,1,1,1
L2P1,2698.875,1,0,0
L2P1,2699,1,0,0
L2P1,2699.125,1,0,0
L2P1,2699.25,0,0,1
L2P1,2699.375,0,0,1
L2P1,2699.5,0,0,1
L2P1,2699.625,0,0,1
L2P1,2699.75,0,0,1
L2P1,2699.875,0,0,1
L2P1,2700,0,0,1
L2P1,2700.125,0,0,1
L2P1,2700.25,0,0,1
L2P1,2700.375,0,0,1
L2P1,2700.5,0,0,1
L2P1,2700.625,0,0,1
L2P1,2700.75,0,0,1
L2P1,2700.875,0,0,1
L2P1,2701,0,0,1
L2P1,2701.125,0,0,1
L2P1,2701.25,0,0,1
L2P1,2701.375,0,0,1
L2P1,2701.5,0,0,1
L2P1,2701.625,0,0,1
L2P1,2701.75,0,0,1
L2P1,2701.875,0,0,1
L2P1,2702,0,0,1
L2P1,2702.125,1,0,0
L2P1,2702.25,1,0,0
L2P1,2702.375,1,0,0
L2P1,2702.5,1,0,0
L2P1,2702.625,1,0,0
L2P1,2702.75,1,1,1
L2P1,2702.875,1,1,1
L2P1,2703,1,1,1
L2P1,2703.125,1,1,1
L2P1,2703.25,1,1,1
L2P1,2703.375,1,1,1
L2P1,2703.5,1,1,1
L2P1,2703.625,1,1,1
L2P1,2703.75,1,1,1
L2P1,2703.875,1,1,1
L2P1,2704,1,1,1
L2P1,2704.125,1,1,1
L2P1,2704.25,1,1,1
L2P1,2704.375,1,1,1
L2P1,2704.5,1,1,1
L2P1,2704.625,1,1,1
L2P1,2704.75,1,1,1
L2P1,2704.875,1,1,1
L2P1,2705,1,1,1
L2P1,2705.125,1,1,1
L2P1,2705.25,1,1,1
L2P1,2705.375,1,1,1
L2P1,2705.5,1,1,1
L2P1,2705.625,1,1,1
L2P1,2705.75,1,1,1
L2P1,2705.875,1,1,1
L2P1,2706,1,1,1
L2P1,2706.125,0,1,0
L2P1,2706.25,0,1,0
L2P1,2706.375,0,1,0
L2P1,2706.5,0,1,0
L2P1,2706.625,0,1,0
L2P1,2706.75,0,1,0
L2P1,2706.875,0,1,0
L2P1,2707,0,1,0
L2P1,2707.125,0,1,0
L2P1,2707.25,0,1,0
L2P1,2707.375,0,1,0
L2P1,2707.5,0,1,0
L2P1,2707.625,0,1,0
L2P1,2707.75,0,1,0
L2P1,2707.875,0,1,0
L2P1,2708,0,1,0
L2P1,2708.125,0,1,0
L2P1,2708.25,0,1,0
L2P1,2708.375,0,1,0
L2P1,2708.5,0,1,0
L2P1,2708.625,0,1,0
L2P1,2708.75,0,1,0
L2P1,2708.875,0,1,0
L2P1,2709,0,1,0
L2P1,2709.125,0,1,0
L2P1,2709.25,0,1,0
L2P1,2709.375,0,1,0
L2P1,2709.5,1,1,1
L2P1,2709.625,1,1,1
L2P1,2709.75,1,1,1
L2P1,2709.875,1,1,1
L2P1,2710,1,1,1
L2P1,2710.125,1,1,1
L2P1,2710.25,1,1,1
L2P1,2710.375,1,1,1
L2P1,2710.5,1,1,1
L2P1,2710.625,1,1,1
L2P1,2710.75,1,1,1
L2P1,2710.875,1,1,1
L2P1,2711,1,1,1
L2P1,2711.125,1,1,1
L2P1,2711.25,1,1,1
L2P1,2711.375,1,1,1
L2P1,2711.5,1,1,1
L2P1,2711.625,1,1,1
L2P1,2711.75,1,1,1
L2P1,2711.875,1,1,1
L2P1,2712,1,1,1
L2P1,2712.125,1,1,1
L2P1,2712.25,1,1,1
L2P1,2712.375,1,1,1
L2P1,2712.5,1,1,1
L2P1,2712.625,1,1,1
L2P1,2712.75,1,1,1
L2P1,2712.875,1,1,1
L2P1,2713,1,1,1
L2P1,2713.125,1,1,1
L2P1,2713.25,1,1,1
L2P1,2713.375,1,1,1
L2P1,2713.5,1,1,1
L2P1,2713.625,1,1,1
L2P1,2713.75,1,1,1
L2P1,2713.875,1,1,1
L2P1,2714,1,1,1
L2P1,2714.125,1,1,1
L2P1,2714.25,1,1,1
L2P1,2714.375,1,1,1
L2P1,2714.5,1,1,1
L2P1,2714.625,1,1,1
L2P1,2714.75,1,1,1
L2P1,2714.875,1,1,1
L2P1,2715,1,1,1
L2P1,2715.125,1,1,1
L2P1,2715.25,1,1,1
L2P1,2715.375,1,1,1
L2P1,2715.5,1,1,1
L2P1,2715.625,1,1,1
L2P1,2715.75,1,1,1
L2P1,2715.875,1,1,1
L2P1,2716,1,1,1
L2P1,2716.125,1,1,1
L2P1,2716.25,1,1,1
L2P1,2716.375,1,1,1
